,_runtime,_step,_timestamp,_wandb,bandwidth,data__categorical,data__keyword,data__method_name,data__regression,data_generation_time,kernel_solve,max_test_samples,max_test_score,max_train_samples,max_train_score,max_val_samples,max_val_score,mean_r2_test,mean_r2_train,mean_r2_val,mean_test_score,mean_time,mean_train_score,mean_val_score,min_test_score,min_train_score,min_val_score,model__args__objective,model_name,model_type,n_features,n_iter,n_test,n_train,processor,regression,ridge,std_r2_test,std_r2_train,std_r2_val,std_test_score,std_time,std_train_score,std_val_score,test_scores,times,train_prop,train_scores,transform__0__apply_on,transform__0__method_name,transformed_target,val_scores,val_test_prop
11,129.66184401512146,0.0,1670111813.74191,{'runtime': 129},20.0,0.0,elevators,real_data,1.0,0.010699748992919922,solve,50000.0,47.81458482934583,10000.0,1.1372277578718772,50000.0,48.04105644957544,0.8991585888473184,0.9999430078008424,0.9055747513876866,47.588844361122334,62.06264913082123,1.127468368688301,46.56912705064222,47.363103892898835,1.1177089795047246,45.09719765170901,regression,ours,iterated,16.0,auto,4620.0,10000.0,x86_64,1.0,0.001,0.0014236086067528908,7.396186632591117e-07,0.0037428966153824073,0.2257404682234991,3.2673271894454956,0.009759389183576328,1.4719293989332165,"[47.81458482934583, 47.363103892898835]","[65.32997632026672, 58.79532194137573]",0.7,"[1.1177089795047246, 1.1372277578718772]",numerical,gaussienize_reg,0.0,"[45.09719765170901, 48.04105644957544]",0.3
12,68.33853578567505,0.0,1670111670.9734497,{'runtime': 67},10.0,0.0,isolet,real_data,1.0,0.06807613372802734,solve,50000.0,0.05737447608223704,10000.0,0.03942898944200292,50000.0,0.053352280957146,0.8287035881486157,0.915068329923043,0.8516160131756125,0.05466161889177806,20.830338795979817,0.03885041641581529,0.0520431582474045,0.05328945617149995,0.03827824454611828,0.05021456608342164,regression,ours,iterated,613.0,auto,1638.0,5457.0,x86_64,1.0,0.01,0.016366019292712485,0.0016759637777657242,0.012724386603290243,0.0019183227334592429,2.883842609132325,0.0004698114408671138,0.001332591470935516,"[0.05328945617149995, 0.05737447608223704, 0.05332092442159718]","[24.90423011779785, 18.627925872802734, 18.958860397338867]",0.7,"[0.038844015259324675, 0.03827824454611828, 0.03942898944200292]",numerical,gaussienize_reg,0.0,"[0.05256262770164585, 0.053352280957146, 0.05021456608342164]",0.3
13,68.11761784553528,0.0,1670111589.035658,{'runtime': 67},10.0,0.0,isolet,real_data,1.0,0.06969881057739258,solve,50000.0,0.05094705374002334,10000.0,0.011901003841693625,50000.0,0.048124491029871624,0.8682427657967638,0.9921887509392884,0.8911757206197267,0.04791271111360282,20.66270915667216,0.011781111138397691,0.04444771742558221,0.04601716886080188,0.011626092014811157,0.04211860889998138,regression,ours,iterated,613.0,auto,1638.0,5457.0,x86_64,1.0,0.001,0.015165147295079166,0.00019216322335943785,0.017225468001571285,0.002167731679092407,2.9469617694762653,0.000114947893098825,0.0026305646938469623,"[0.04677391073998323, 0.05094705374002334, 0.04601716886080188]","[24.830182790756226, 18.54737901687622, 18.610565662384033]",0.7,"[0.011626092014811157, 0.011901003841693625, 0.011816237558688296]",numerical,gaussienize_reg,0.0,"[0.043100052346893646, 0.048124491029871624, 0.04211860889998138]",0.3
14,127.83183670043944,0.0,1670111505.8538356,{'runtime': 127},10.0,0.0,elevators,real_data,1.0,0.010216951370239258,solve,50000.0,48.2306104406259,10000.0,5.040849857857559,50000.0,48.456069313783416,0.8974491520293839,0.9988812200871394,0.904432660237912,47.990735110847695,61.19130289554596,4.995375112574784,46.85810305095921,47.750859781069494,4.9499003672920106,45.260136788135,regression,ours,iterated,16.0,auto,4620.0,10000.0,x86_64,1.0,0.01,0.001395488296284331,1.5519882207937208e-05,0.0033114628863299966,0.23987532977820436,3.076909899711609,0.045474745282774176,1.5979662628242082,"[48.2306104406259, 47.750859781069494]","[64.26821279525757, 58.11439299583435]",0.7,"[4.9499003672920106, 5.040849857857559]",numerical,gaussienize_reg,0.0,"[45.260136788135, 48.456069313783416]",0.3
15,128.216774225235,0.0,1670111363.7684033,{'runtime': 127},10.0,0.0,elevators,real_data,1.0,0.010378360748291016,solve,50000.0,48.25756335243699,10000.0,0.5804117919709685,50000.0,48.410559900298566,0.8973397610884026,0.9999851478097732,0.9044009259331371,48.01634669618332,61.31104564666748,0.5755622890547609,46.86241609276146,47.77513003992965,0.5707127861385535,45.31427228522435,regression,ours,iterated,16.0,auto,4620.0,10000.0,x86_64,1.0,0.001,0.0013917895095965638,1.859033793571996e-07,0.0035164072475007413,0.24121665625367328,2.8038740158081055,0.004849502916207504,1.5481438075371088,"[48.25756335243699, 47.77513003992965]","[64.11491966247559, 58.507171630859375]",0.7,"[0.5707127861385535, 0.5804117919709685]",numerical,gaussienize_reg,0.0,"[45.31427228522435, 48.410559900298566]",0.3
16,72.13926362991333,0.0,1670118010.5942717,{'runtime': 71},20.0,0.0,house_16H,real_data,1.0,0.018720149993896484,solve,50000.0,,10000.0,,50000.0,,0.4895592888039724,0.9577314121927364,0.48795871854528416,0.7999478556928686,66.72897124290466,0.2333904487804681,0.8100323119642243,,,,regression,ours,iterated,16.0,auto,8949.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
17,72.87729620933533,0.0,1670117924.97059,{'runtime': 72},20.0,0.0,house_16H,real_data,1.0,0.01976323127746582,solve,50000.0,,10000.0,,50000.0,,0.48178271119113714,0.9988920316367592,0.4778425824617627,0.8060184350066153,67.38150095939636,0.037786606399250494,0.8179948720228764,,,,regression,ours,iterated,16.0,auto,8949.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
18,71.29492688179016,0.0,1670117841.6460528,{'runtime': 70},20.0,0.0,houses,real_data,1.0,0.0060575008392333984,solve,50000.0,,10000.0,,50000.0,,0.8340302437738996,0.9781435623407924,0.8429975665579121,0.7321116228069086,65.90874648094177,0.2619560464000486,0.7166980670028104,,,,regression,ours,iterated,8.0,auto,7448.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
19,72.19224452972412,0.0,1670117755.7265546,{'runtime': 71},20.0,0.0,houses,real_data,1.0,0.006495475769042969,solve,50000.0,,10000.0,,50000.0,,0.8321917759398382,0.999527002535606,0.838472967041357,0.7361553017583966,66.6971824169159,0.038536134067034086,0.7269518550385918,,,,regression,ours,iterated,8.0,auto,7448.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
20,1404.6312341690063,0.0,1670117673.9052663,{'runtime': 1404},20.0,0.0,Ailerons,real_data,1.0,0.01364278793334961,solve,50000.0,1006.682996785021,10000.0,125.9938580018238,50000.0,1044.5950578100158,0.8355179350031189,0.9974405512732228,0.8406697958993717,975.3137261631442,466.40889557202655,123.64664914199824,971.739962739934,944.6627583956852,122.39459750927207,930.8803919123112,regression,ours,iterated,33.0,auto,2888.0,9625.0,x86_64,1.0,0.01,0.0052130512664500875,5.2676766802104555e-05,0.01802021339876506,25.324750235168636,87.4107890078988,1.6609627805105176,51.64327312580016,"[944.6627583956852, 1006.682996785021, 974.5954233087268]","[544.7163212299347, 344.4184193611145, 510.0919461250305]",0.7,"[122.39459750927207, 125.9938580018238, 122.55149191489892]",numerical,gaussienize_reg,0.0,"[930.8803919123112, 939.7444384974748, 1044.5950578100158]",0.3
21,1395.9840528964996,0.0,1670116255.410306,{'runtime': 1395},20.0,0.0,Ailerons,real_data,1.0,0.013146162033081056,solve,50000.0,1010.6114674808488,10000.0,15.623468660271664,50000.0,1049.7345988338773,0.8339142349183133,0.9999609425982192,0.8390261728200005,980.0604469049058,463.5082146326701,15.27416220264783,976.7122225005796,950.3196522489362,14.985509302052328,936.2590866743968,regression,ours,iterated,33.0,auto,2888.0,9625.0,x86_64,1.0,0.001,0.004990566518924224,1.0292852628793423e-06,0.01824582273472138,24.620697194580305,67.4082127462105,0.26395350117024924,51.73483375426275,"[950.3196522489362, 1010.6114674808488, 979.2502209849324]","[537.3908536434174, 374.3958547115326, 478.7379355430603]",0.7,"[14.985509302052328, 15.623468660271664, 15.213508645619497]",numerical,gaussienize_reg,0.0,"[936.2590866743968, 944.1429819934648, 1049.7345988338773]",0.3
22,34.6939263343811,0.0,1670114848.0265625,{'runtime': 34},20.0,0.0,wine_quality,real_data,1.0,0.006741046905517578,solve,50000.0,0.8129010341687665,10000.0,0.3390905697565191,50000.0,0.8741354722846785,0.49612002657492366,0.9402473908279272,0.5034782633105815,0.8005209436959548,9.771830717722574,0.2693273190562165,0.8194974185392235,0.7840163199008389,0.1644013162854316,0.7793344941434343,regression,ours,iterated,11.0,auto,1365.0,4547.0,x86_64,1.0,0.01,0.005020485991211541,0.028557467771888605,0.025384971405364058,0.012147441731493786,3.0159696651681935,0.07552658767811116,0.04003293137240328,"[0.8129010341687665, 0.7840163199008389, 0.8046454770182594]","[14.036834716796877, 7.601709604263306, 7.676947832107544]",0.7,"[0.30449007112669874, 0.1644013162854316, 0.3390905697565191]",numerical,gaussienize_reg,0.0,"[0.8741354722846785, 0.8050222891895582, 0.7793344941434343]",0.3
23,34.64341163635254,0.0,1670114802.1514146,{'runtime': 34},20.0,0.0,wine_quality,real_data,1.0,0.00655674934387207,solve,50000.0,0.8111568890761882,10000.0,0.04840389897292604,50000.0,0.8709222226161887,0.4973165838885312,0.9987007723014693,0.5088527369165373,0.7995451010754876,9.727695862452189,0.039377316696515605,0.8151320087650653,0.7892272479627415,0.021930440782069634,0.7666552449260524,regression,ours,iterated,11.0,auto,1365.0,4547.0,x86_64,1.0,0.001,0.001830422245560432,0.000657631203372324,0.02692461285609264,0.00899936999505495,2.975617260818142,0.01233928700962396,0.042879797671075616,"[0.8111568890761882, 0.7892272479627415, 0.798251166187533]","[13.935775995254517, 7.601444959640503, 7.645866632461548]",0.7,"[0.04840389897292604, 0.021930440782069634, 0.04779761033455114]",numerical,gaussienize_reg,0.0,"[0.8709222226161887, 0.8078185587529548, 0.7666552449260524]",0.3
24,83.170095205307,0.0,1670114753.394662,{'runtime': 71},10.0,0.0,house_16H,real_data,1.0,0.018604278564453125,solve,50000.0,,10000.0,,50000.0,,0.48559658754459945,0.9832295934728384,0.4811637945165322,0.8030469676463436,66.69156622886658,0.14700970467087776,0.8153892706103294,,,,regression,ours,iterated,16.0,auto,8949.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
25,72.255779504776,0.0,1670114655.7607524,{'runtime': 71},10.0,0.0,house_16H,real_data,1.0,0.0224454402923584,solve,50000.0,,10000.0,,50000.0,,0.4803276655354869,0.9996957725982262,0.4743206452586619,0.8071492073308097,66.5230164527893,0.019800373116699063,0.8207489121335778,,,,regression,ours,iterated,16.0,auto,8949.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
26,71.05397415161133,0.0,1670114573.1338162,{'runtime': 70},10.0,0.0,houses,real_data,1.0,0.005837440490722656,solve,50000.0,,10000.0,,50000.0,,0.833981499993647,0.991933238253484,0.841473067978455,0.7322191221161344,65.67385864257812,0.15914329766457094,0.7201692414706987,,,,regression,ours,iterated,8.0,auto,7448.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
27,71.64497590065002,0.0,1670114487.029086,{'runtime': 71},10.0,0.0,houses,real_data,1.0,0.006173849105834961,solve,50000.0,,10000.0,,50000.0,,0.8319118538259596,0.9998748841067626,0.837865554966117,0.7367690389153688,66.26795887947083,0.019819604245464705,0.728317400457073,,,,regression,ours,iterated,8.0,auto,7448.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
28,1594.5578699111938,0.0,1670114402.50564,{'runtime': 1594},10.0,0.0,Ailerons,real_data,1.0,0.013947248458862305,solve,50000.0,1015.124669669344,10000.0,70.28372877945243,50000.0,1054.406014017607,0.8335383793491357,0.9992058400445708,0.8379195704711629,981.1503018567907,529.6904801527659,68.87490126095193,980.4452517005542,949.9950661577068,68.08632537789912,932.9209834389452,regression,ours,iterated,33.0,auto,2888.0,9625.0,x86_64,1.0,0.01,0.005756935935218904,1.7823509784511112e-05,0.01756209994514169,26.66366994996084,120.82931877048723,0.9985587933771248,53.0020083086936,"[949.9950661577068, 1015.124669669344, 978.3311697433214]","[360.680988073349, 592.3679473400116, 636.0225050449371]",0.7,"[68.08632537789912, 70.28372877945243, 68.25464962550424]",numerical,gaussienize_reg,0.0,"[932.9209834389452, 954.0087576451102, 1054.406014017607]",0.3
29,1468.2881875038147,0.0,1670112795.8351724,{'runtime': 1467},10.0,0.0,Ailerons,real_data,1.0,0.013442039489746094,solve,50000.0,1017.2269782728936,10000.0,8.045727170756138,50000.0,1057.107879634685,0.8326678108802547,0.9999896659374764,0.8370324297610326,983.7152274766796,487.62126723925275,7.856535478481644,983.1056789930802,953.0656566044177,7.653433022140254,935.9280418291112,regression,ours,iterated,33.0,auto,2888.0,9625.0,x86_64,1.0,0.001,0.005635438405980854,3.3023636983019084e-07,0.01768039748955406,26.271820835250068,101.14434604854712,0.16045519993081955,52.98305500799671,"[953.0656566044177, 1017.2269782728936, 980.8530475527274]","[369.46310114860535, 616.5162076950073, 476.8844928741455]",0.7,"[7.653433022140254, 8.045727170756138, 7.87044624254854]",numerical,gaussienize_reg,0.0,"[935.9280418291112, 956.2811155154444, 1057.107879634685]",0.3
30,34.95838236808777,0.0,1670111316.2747233,{'runtime': 34},10.0,0.0,wine_quality,real_data,1.0,0.0066623687744140625,solve,50000.0,0.8099721185740312,10000.0,0.20365072287631344,50000.0,0.8698627059253511,0.5019790146193946,0.9691062742417568,0.5093021294946428,0.7958545723768712,9.867876688639322,0.20103829524481776,0.8147369509517736,0.7834911176531798,0.19794164911529932,0.7693185461414697,regression,ours,iterated,11.0,auto,1365.0,4547.0,x86_64,1.0,0.01,0.0007964226167671442,0.0007349067717622799,0.025911335044475455,0.010881742511059654,3.079614589482768,0.0023557350540819155,0.04161695569561343,"[0.8099721185740312, 0.7834911176531798, 0.7941004809034026]","[14.223061561584473, 7.672604560852051, 7.707963943481445]",0.7,"[0.20152251374284055, 0.19794164911529932, 0.20365072287631344]",numerical,gaussienize_reg,0.0,"[0.8698627059253511, 0.8050296007884998, 0.7693185461414697]",0.3
31,35.33976411819458,0.0,1670111270.2238631,{'runtime': 34},10.0,0.0,wine_quality,real_data,1.0,0.00710296630859375,solve,50000.0,0.8116985545779943,10000.0,0.024837875409566935,50000.0,0.8721912530754842,0.4965390873161059,0.9996589635301728,0.5078205723291639,0.8001640964668324,9.885613123575846,0.020173864751547695,0.8159891038617745,0.7895652599521106,0.011231965495287209,0.7669827071434357,regression,ours,iterated,11.0,auto,1365.0,4547.0,x86_64,1.0,0.001,0.001732556097253302,0.00017268679575557278,0.02734196521645591,0.009060067092387252,3.192250894567555,0.00632484225326849,0.04325154081852625,"[0.8116985545779943, 0.7895652599521106, 0.7992284748703923]","[14.399784326553345, 7.579615116119385, 7.67743992805481]",0.7,"[0.024837875409566935, 0.011231965495287209, 0.02445175334978893]",numerical,gaussienize_reg,0.0,"[0.8721912530754842, 0.8087933513664035, 0.7669827071434357]",0.3
32,93.13361287117004,0.0,1670112027.072172,{'runtime': 92},20.0,0.0,Brazilian_houses,real_data,1.0,0.007830142974853516,solve,50000.0,0.2423661311671259,10000.0,0.008337845749721972,50000.0,0.0340952555938683,0.9835697370100016,0.9999581573851748,0.9996314402216502,0.13402956852368744,29.23931034406026,0.008105655794341486,0.021173043474258465,0.013358285471794422,0.00793812272563065,0.008166219850911495,regression,ours,iterated,8.0,auto,2246.0,7484.0,x86_64,1.0,0.01,0.014596256549717692,1.382619226942712e-06,0.00030617468231102,0.09389802036667316,3.230231977553761,0.00016946977851038178,0.010585653592474624,"[0.14636428893214198, 0.013358285471794422, 0.2423661311671259]","[33.80750799179077, 26.971813678741455, 26.93860936164856]",0.7,"[0.008040998907671838, 0.00793812272563065, 0.008337845749721972]",numerical,gaussienize_reg,0.0,"[0.02125765497799559, 0.0340952555938683, 0.008166219850911495]",0.3
33,93.46125292778017,0.0,1670111920.3696449,{'runtime': 93},20.0,0.0,Brazilian_houses,real_data,1.0,0.007517814636230469,solve,50000.0,0.24267641440625232,10000.0,0.006011292373439074,50000.0,0.041409536521283354,0.9836505664793842,0.9999832780752008,0.9996168215651982,0.13370626245899206,29.31791925430298,0.005029931652414411,0.014816645032655064,0.013937256192139732,0.003620696370053146,0.001100261306139547,regression,ours,iterated,8.0,auto,2246.0,7484.0,x86_64,1.0,0.001,0.014655186473013075,6.054859147940909e-06,0.0005397410751186656,0.0936940484274465,3.197040634044701,0.0010217777948361812,0.018807139711704605,"[0.14450511677858413, 0.013937256192139732, 0.24267641440625232]","[33.839195728302, 27.06942629814148, 27.045135736465458]",0.7,"[0.005457806213751012, 0.003620696370053146, 0.006011292373439074]",numerical,gaussienize_reg,0.0,"[0.001100261306139547, 0.041409536521283354, 0.0019401372705422895]",0.3
34,80.30147576332092,0.0,1670111810.380015,{'runtime': 80},20.0,0.0,diamonds,real_data,1.0,0.019457340240478516,solve,50000.0,,10000.0,,50000.0,,0.9444669669805332,0.9671095269141788,0.9441623269918582,0.23255367399407895,74.93409943580627,0.17906674957323185,0.23482014940645357,,,,regression,ours,iterated,6.0,auto,30758.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
